panel,selection,sample_index,model,x,prediction,target
1,Largest structure gain,1940,fno_gamma,0.99609375,0.37833697,0.36057004
1,Largest structure gain,1940,shared_oracle,-0.99609375,-1.1022455,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.98828125,-1.1039217,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.98046875,-1.1111218,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.97265625,-1.1215892,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.96484375,-1.128927,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.95703125,-1.133899,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.94921875,-1.1380332,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.94140625,-1.1351106,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.93359375,-1.135238,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.92578125,-1.1352808,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.91796875,-1.1343145,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.91015625,-1.1332064,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.90234375,-1.1315726,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.89453125,-1.1266127,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.88671875,-1.1239458,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.87890625,-1.1253307,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.87109375,-1.1268737,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.86328125,-1.12681,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.85546875,-1.1307992,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.84765625,-1.133552,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.83984375,-1.1272676,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.83203125,-1.1228731,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.82421875,-1.1209453,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.81640625,-1.116732,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.80859375,-1.1143488,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.80078125,-1.1125088,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.79296875,-1.1200323,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.78515625,-1.1185648,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.77734375,-1.1103404,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.76953125,-1.1006432,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.76171875,-1.1001886,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.75390625,-1.0975807,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.74609375,-1.054064,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.73828125,-1.0645177,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.73046875,-1.0720984,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.72265625,-1.0773304,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.71484375,-1.0920204,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.70703125,-1.1018589,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.69921875,-1.1101916,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.69140625,-1.1118395,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.68359375,-1.1124709,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.67578125,-1.1123483,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.66796875,-1.1086679,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.66015625,-1.1055901,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.65234375,-1.1063114,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.64453125,-1.1117895,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.63671875,-1.1179162,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.62890625,-1.1228772,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.62109375,-1.1246939,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.61328125,-1.1234118,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.60546875,-1.125544,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.59765625,-1.1300328,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.58984375,-1.134461,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.58203125,-1.1340752,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.57421875,-1.1276399,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.56640625,-1.1200366,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.55859375,-1.1182287,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.55078125,-1.1240547,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.54296875,-1.126408,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.53515625,-1.1244525,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.52734375,-1.1231878,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.51953125,-1.1269677,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.51171875,-1.1323234,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.50390625,-1.1390278,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.49609375,-1.1429331,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.48828125,-1.1424307,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.48046875,-1.141239,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.47265625,-1.1406428,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.46484375,-1.1370026,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.45703125,-1.1334898,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.44921875,-1.1372468,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.44140625,-1.150552,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.43359375,-1.1501952,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.42578125,-1.1518326,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.41796875,-1.156404,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.41015625,-1.1560829,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.40234375,-1.1567724,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.39453125,-1.1572396,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.38671875,-1.1554554,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.37890625,-1.1499823,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.37109375,-1.1423098,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.36328125,-1.1315087,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.35546875,-1.1313117,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.34765625,-1.1246873,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.33984375,-1.117763,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.33203125,-1.1162784,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.32421875,-1.1200273,-1.1386868
1,Largest structure gain,1940,shared_oracle,-0.31640625,-1.1222012,-1.1386858
1,Largest structure gain,1940,shared_oracle,-0.30859375,-1.1241577,-1.1386764
1,Largest structure gain,1940,shared_oracle,-0.30078125,-1.1257541,-1.1386359
1,Largest structure gain,1940,shared_oracle,-0.29296875,-1.1259911,-1.1385281
1,Largest structure gain,1940,shared_oracle,-0.28515625,-1.1227661,-1.1383162
1,Largest structure gain,1940,shared_oracle,-0.27734375,-1.1171321,-1.1379762
1,Largest structure gain,1940,shared_oracle,-0.26953125,-1.1057289,-1.1375031
1,Largest structure gain,1940,shared_oracle,-0.26171875,-1.0940602,-1.1369106
1,Largest structure gain,1940,shared_oracle,-0.25390625,-1.0825621,-1.1362252
1,Largest structure gain,1940,shared_oracle,-0.24609375,0.3166884,0.35400665
1,Largest structure gain,1940,shared_oracle,-0.23828125,0.31921357,0.3547691
1,Largest structure gain,1940,shared_oracle,-0.23046875,0.330683,0.35551292
1,Largest structure gain,1940,shared_oracle,-0.22265625,0.33904165,0.35620177
1,Largest structure gain,1940,shared_oracle,-0.21484375,0.34342298,0.35680184
1,Largest structure gain,1940,shared_oracle,-0.20703125,0.34844822,0.35728168
1,Largest structure gain,1940,shared_oracle,-0.19921875,0.3431987,0.3576117
1,Largest structure gain,1940,shared_oracle,-0.19140625,0.34814367,0.3577638
1,Largest structure gain,1940,shared_oracle,-0.18359375,0.3469469,0.3577112
1,Largest structure gain,1940,shared_oracle,-0.17578125,0.35891873,0.35742843
1,Largest structure gain,1940,shared_oracle,-0.16796875,0.36307397,0.35689202
1,Largest structure gain,1940,shared_oracle,-0.16015625,0.36629096,0.3560813
1,Largest structure gain,1940,shared_oracle,-0.15234375,0.36899927,0.35497954
1,Largest structure gain,1940,shared_oracle,-0.14453125,0.36713845,0.35357514
1,Largest structure gain,1940,shared_oracle,-0.13671875,0.37142795,0.35186285
1,Largest structure gain,1940,shared_oracle,-0.12890625,0.37171754,0.3498446
1,Largest structure gain,1940,shared_oracle,-0.12109375,0.36899215,0.34753028
1,Largest structure gain,1940,shared_oracle,-0.11328125,0.36401013,0.3449377
1,Largest structure gain,1940,shared_oracle,-0.10546875,0.35607564,0.34209237
1,Largest structure gain,1940,shared_oracle,-0.09765625,0.3433336,0.33902615
1,Largest structure gain,1940,shared_oracle,-0.08984375,0.33188832,0.33577615
1,Largest structure gain,1940,shared_oracle,-0.08203125,0.31530425,0.33238226
1,Largest structure gain,1940,shared_oracle,-0.07421875,0.30114442,0.32888487
1,Largest structure gain,1940,shared_oracle,-0.06640625,0.29312247,0.32532215
1,Largest structure gain,1940,shared_oracle,-0.05859375,0.28567758,0.32172707
1,Largest structure gain,1940,shared_oracle,-0.05078125,0.2860928,0.31812477
1,Largest structure gain,1940,shared_oracle,-0.04296875,0.2913138,0.31453007
1,Largest structure gain,1940,shared_oracle,-0.03515625,0.28814974,0.3109454
1,Largest structure gain,1940,shared_oracle,-0.02734375,0.283697,0.30735943
1,Largest structure gain,1940,shared_oracle,-0.01953125,0.27581578,0.3037465
1,Largest structure gain,1940,shared_oracle,-0.01171875,0.2724014,0.3000666
1,Largest structure gain,1940,shared_oracle,-0.00390625,0.26328224,0.2962667
1,Largest structure gain,1940,shared_oracle,0.00390625,0.25187668,0.29228255
1,Largest structure gain,1940,shared_oracle,0.01171875,0.25206003,0.2880416
1,Largest structure gain,1940,shared_oracle,0.01953125,0.25356856,0.28346634
1,Largest structure gain,1940,shared_oracle,0.02734375,0.2567903,0.27847865
1,Largest structure gain,1940,shared_oracle,0.03515625,0.25952432,0.27300408
1,Largest structure gain,1940,shared_oracle,0.04296875,0.25431818,0.2669767
1,Largest structure gain,1940,shared_oracle,0.05078125,0.24902754,0.26034358
1,Largest structure gain,1940,shared_oracle,0.05859375,0.24246912,0.25306913
1,Largest structure gain,1940,shared_oracle,0.06640625,0.22645834,0.24513906
1,Largest structure gain,1940,shared_oracle,0.07421875,0.21705325,0.23656319
1,Largest structure gain,1940,shared_oracle,0.08203125,0.20597117,0.22737776
1,Largest structure gain,1940,shared_oracle,0.08984375,0.19978328,0.21764646
1,Largest structure gain,1940,shared_oracle,0.09765625,0.19921297,0.20746034
1,Largest structure gain,1940,shared_oracle,0.10546875,0.19749801,0.19693653
1,Largest structure gain,1940,shared_oracle,0.11328125,0.19131738,0.18621585
1,Largest structure gain,1940,shared_oracle,0.12109375,0.17932692,0.17545913
1,Largest structure gain,1940,shared_oracle,0.12890625,0.16819239,0.16484283
1,Largest structure gain,1940,shared_oracle,0.13671875,0.15491825,0.15455358
1,Largest structure gain,1940,shared_oracle,0.14453125,0.14372756,0.14478226
1,Largest structure gain,1940,shared_oracle,0.15234375,0.14057402,0.13571776
1,Largest structure gain,1940,shared_oracle,0.16015625,0.14757296,0.12754051
1,Largest structure gain,1940,shared_oracle,0.16796875,0.15244374,0.120416336
1,Largest structure gain,1940,shared_oracle,0.17578125,0.153723,0.11449057
1,Largest structure gain,1940,shared_oracle,0.18359375,0.15818278,0.109883025
1,Largest structure gain,1940,shared_oracle,0.19140625,0.1566461,0.10668367
1,Largest structure gain,1940,shared_oracle,0.19921875,0.15830083,0.10494948
1,Largest structure gain,1940,shared_oracle,0.20703125,0.15722209,0.10470239
1,Largest structure gain,1940,shared_oracle,0.21484375,0.145925,0.10592853
1,Largest structure gain,1940,shared_oracle,0.22265625,0.14461568,0.108578764
1,Largest structure gain,1940,shared_oracle,0.23046875,0.16287321,0.11257039
1,Largest structure gain,1940,shared_oracle,0.23828125,0.17909692,0.11779012
1,Largest structure gain,1940,shared_oracle,0.24609375,0.1917939,0.12409797
1,Largest structure gain,1940,shared_oracle,0.25390625,0.18187931,0.1313321
1,Largest structure gain,1940,shared_oracle,0.26171875,0.18434776,0.13931423
1,Largest structure gain,1940,shared_oracle,0.26953125,0.19049385,0.14785565
1,Largest structure gain,1940,shared_oracle,0.27734375,0.19535722,0.15676318
1,Largest structure gain,1940,shared_oracle,0.28515625,0.21024597,0.1658454
1,Largest structure gain,1940,shared_oracle,0.29296875,0.22933142,0.17491835
1,Largest structure gain,1940,shared_oracle,0.30078125,0.24379317,0.18381102
1,Largest structure gain,1940,shared_oracle,0.30859375,0.2510481,0.19237
1,Largest structure gain,1940,shared_oracle,0.31640625,0.25634727,0.20046346
1,Largest structure gain,1940,shared_oracle,0.32421875,0.25271326,0.20798421
1,Largest structure gain,1940,shared_oracle,0.33203125,0.25693458,0.2148518
1,Largest structure gain,1940,shared_oracle,0.33984375,0.25706887,0.22101362
1,Largest structure gain,1940,shared_oracle,0.34765625,0.2538529,0.2264451
1,Largest structure gain,1940,shared_oracle,0.35546875,0.25371155,0.23114884
1,Largest structure gain,1940,shared_oracle,0.36328125,0.25321627,0.23515306
1,Largest structure gain,1940,shared_oracle,0.37109375,0.2507206,0.2385093
1,Largest structure gain,1940,shared_oracle,0.37890625,0.26246065,0.24128933
1,Largest structure gain,1940,shared_oracle,0.38671875,0.26999578,0.24358189
1,Largest structure gain,1940,shared_oracle,0.39453125,0.2716064,0.24548891
1,Largest structure gain,1940,shared_oracle,0.40234375,0.2753991,0.24712165
1,Largest structure gain,1940,shared_oracle,0.41015625,0.27526778,0.2485968
1,Largest structure gain,1940,shared_oracle,0.41796875,0.26649302,0.2500327
1,Largest structure gain,1940,shared_oracle,0.42578125,0.2646479,0.2515457
1,Largest structure gain,1940,shared_oracle,0.43359375,0.26596433,0.25324702
1,Largest structure gain,1940,shared_oracle,0.44140625,0.26956835,0.25523975
1,Largest structure gain,1940,shared_oracle,0.44921875,0.27376786,0.25761643
1,Largest structure gain,1940,shared_oracle,0.45703125,0.26586503,0.26045713
1,Largest structure gain,1940,shared_oracle,0.46484375,0.2613331,0.26382777
1,Largest structure gain,1940,shared_oracle,0.47265625,0.2614446,0.26777926
1,Largest structure gain,1940,shared_oracle,0.48046875,0.2580569,0.27234676
1,Largest structure gain,1940,shared_oracle,0.48828125,0.26923862,0.2775495
1,Largest structure gain,1940,shared_oracle,0.49609375,0.28512278,0.283391
1,Largest structure gain,1940,shared_oracle,0.50390625,0.3095051,0.28985956
1,Largest structure gain,1940,shared_oracle,0.51171875,0.32786545,0.29692915
1,Largest structure gain,1940,shared_oracle,0.51953125,0.34087172,0.30456036
1,Largest structure gain,1940,shared_oracle,0.52734375,0.35054252,0.31270173
1,Largest structure gain,1940,shared_oracle,0.53515625,0.35303807,0.3212913
1,Largest structure gain,1940,shared_oracle,0.54296875,0.35762212,0.33025798
1,Largest structure gain,1940,shared_oracle,0.55078125,0.36192027,0.3395235
1,Largest structure gain,1940,shared_oracle,0.55859375,0.36977676,0.34900412
1,Largest structure gain,1940,shared_oracle,0.56640625,0.37843308,0.3586124
1,Largest structure gain,1940,shared_oracle,0.57421875,0.38742754,0.3682591
1,Largest structure gain,1940,shared_oracle,0.58203125,0.39630824,0.37785518
1,Largest structure gain,1940,shared_oracle,0.58984375,0.40443954,0.38731351
1,Largest structure gain,1940,shared_oracle,0.59765625,0.40673113,0.3965507
1,Largest structure gain,1940,shared_oracle,0.60546875,0.41304427,0.40548858
1,Largest structure gain,1940,shared_oracle,0.61328125,0.42016086,0.41405612
1,Largest structure gain,1940,shared_oracle,0.62109375,0.4232428,0.42219034
1,Largest structure gain,1940,shared_oracle,0.62890625,0.43531626,0.4298376
1,Largest structure gain,1940,shared_oracle,0.63671875,0.44453216,0.43695453
1,Largest structure gain,1940,shared_oracle,0.64453125,0.44975835,0.44350818
1,Largest structure gain,1940,shared_oracle,0.65234375,0.4565583,0.44947666
1,Largest structure gain,1940,shared_oracle,0.66015625,0.46397433,0.45484862
1,Largest structure gain,1940,shared_oracle,0.66796875,0.47064766,0.4596229
1,Largest structure gain,1940,shared_oracle,0.67578125,0.47381693,0.46380758
1,Largest structure gain,1940,shared_oracle,0.68359375,0.46889812,0.4674188
1,Largest structure gain,1940,shared_oracle,0.69140625,0.4644513,0.47047925
1,Largest structure gain,1940,shared_oracle,0.69921875,0.46232677,0.47301653
1,Largest structure gain,1940,shared_oracle,0.70703125,0.46623603,0.47506127
1,Largest structure gain,1940,shared_oracle,0.71484375,0.46819562,0.47664502
1,Largest structure gain,1940,shared_oracle,0.72265625,0.47128573,0.4777986
1,Largest structure gain,1940,shared_oracle,0.73046875,0.4718558,0.47855017
1,Largest structure gain,1940,shared_oracle,0.73828125,0.4684352,0.47892353
1,Largest structure gain,1940,shared_oracle,0.74609375,0.46228617,0.47893703
1,Largest structure gain,1940,shared_oracle,0.75390625,0.4551823,0.47860256
1,Largest structure gain,1940,shared_oracle,0.76171875,0.45851356,0.477925
1,Largest structure gain,1940,shared_oracle,0.76953125,0.46426764,0.47690246
1,Largest structure gain,1940,shared_oracle,0.77734375,0.46980676,0.47552657
1,Largest structure gain,1940,shared_oracle,0.78515625,0.4692146,0.4737837
1,Largest structure gain,1940,shared_oracle,0.79296875,0.47170845,0.47165635
1,Largest structure gain,1940,shared_oracle,0.80078125,0.46974197,0.46912503
1,Largest structure gain,1940,shared_oracle,0.80859375,0.46252376,0.46617055
1,Largest structure gain,1940,shared_oracle,0.81640625,0.45261234,0.46277642
1,Largest structure gain,1940,shared_oracle,0.82421875,0.44581932,0.45893133
1,Largest structure gain,1940,shared_oracle,0.83203125,0.4451514,0.4546316
1,Largest structure gain,1940,shared_oracle,0.83984375,0.4502318,0.44988346
1,Largest structure gain,1940,shared_oracle,0.84765625,0.45341462,0.4447049
1,Largest structure gain,1940,shared_oracle,0.85546875,0.45422745,0.43912715
1,Largest structure gain,1940,shared_oracle,0.86328125,0.45023838,0.43319556
1,Largest structure gain,1940,shared_oracle,0.87109375,0.4446067,0.4269698
1,Largest structure gain,1940,shared_oracle,0.87890625,0.44227085,0.42052323
1,Largest structure gain,1940,shared_oracle,0.88671875,0.43847823,0.41394183
1,Largest structure gain,1940,shared_oracle,0.89453125,0.43119097,0.40732208
1,Largest structure gain,1940,shared_oracle,0.90234375,0.42330807,0.4007684
1,Largest structure gain,1940,shared_oracle,0.91015625,0.4109501,0.3943899
1,Largest structure gain,1940,shared_oracle,0.91796875,0.4039154,0.38829684
1,Largest structure gain,1940,shared_oracle,0.92578125,0.40041655,0.38259658
1,Largest structure gain,1940,shared_oracle,0.93359375,0.39858538,0.37738967
1,Largest structure gain,1940,shared_oracle,0.94140625,0.40282154,0.37276587
1,Largest structure gain,1940,shared_oracle,0.94921875,0.39628306,0.3688004
1,Largest structure gain,1940,shared_oracle,0.95703125,0.39143336,0.36555097
1,Largest structure gain,1940,shared_oracle,0.96484375,0.3924459,0.36305493
1,Largest structure gain,1940,shared_oracle,0.97265625,0.3941003,0.3613277
1,Largest structure gain,1940,shared_oracle,0.98046875,0.39224333,0.36036175
1,Largest structure gain,1940,shared_oracle,0.98828125,0.3848099,0.36012664
1,Largest structure gain,1940,shared_oracle,0.99609375,0.3767682,0.36057004
1,Largest structure gain,1940,shared_oracle_rho0,-0.99609375,-1.1211318,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.98828125,-1.1188061,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.98046875,-1.1114781,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.97265625,-1.1095396,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.96484375,-1.1102545,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.95703125,-1.1105419,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.94921875,-1.1089706,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.94140625,-1.1071548,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.93359375,-1.1082577,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.92578125,-1.1136941,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.91796875,-1.1151061,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.91015625,-1.1136993,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.90234375,-1.1104994,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.89453125,-1.1041343,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.88671875,-1.0947093,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.87890625,-1.0945605,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.87109375,-1.0939056,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.86328125,-1.0964495,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.85546875,-1.0954927,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.84765625,-1.0943334,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.83984375,-1.0944701,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.83203125,-1.0961682,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.82421875,-1.0966823,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.81640625,-1.0987048,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.80859375,-1.0977955,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.80078125,-1.0953318,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.79296875,-1.0987128,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.78515625,-1.101448,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.77734375,-1.1014907,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.76953125,-1.1003635,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.76171875,-1.1021982,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.75390625,-1.101078,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.74609375,-1.1217968,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.73828125,-1.1271544,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.73046875,-1.1383549,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.72265625,-1.1399157,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.71484375,-1.1442087,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.70703125,-1.1444342,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.69921875,-1.1365846,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.69140625,-1.1276696,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.68359375,-1.1260053,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.67578125,-1.1276892,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.66796875,-1.1324934,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.66015625,-1.136641,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.65234375,-1.136435,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.64453125,-1.1331115,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.63671875,-1.1316235,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.62890625,-1.1290798,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.62109375,-1.1320343,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.61328125,-1.1308085,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.60546875,-1.1331255,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.59765625,-1.1266668,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.58984375,-1.1202762,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.58203125,-1.1226116,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.57421875,-1.1159111,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.56640625,-1.111619,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.55859375,-1.1101815,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.55078125,-1.1124445,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.54296875,-1.1118343,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.53515625,-1.1119566,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.52734375,-1.1041596,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.51953125,-1.1001724,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.51171875,-1.0970762,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.50390625,-1.0938549,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.49609375,-1.0930245,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.48828125,-1.0960624,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.48046875,-1.09781,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.47265625,-1.0990136,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.46484375,-1.1019082,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.45703125,-1.1059574,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.44921875,-1.1082835,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.44140625,-1.1087635,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.43359375,-1.1072128,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.42578125,-1.1093622,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.41796875,-1.1085275,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.41015625,-1.1063452,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.40234375,-1.117433,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.39453125,-1.123281,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.38671875,-1.1278081,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.37890625,-1.1295278,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.37109375,-1.1284783,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.36328125,-1.1260879,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.35546875,-1.1214689,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.34765625,-1.1181756,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.33984375,-1.1154377,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.33203125,-1.1123359,-1.1386868
1,Largest structure gain,1940,shared_oracle_rho0,-0.32421875,-1.1118777,-1.1386868
